query,corpus_idx,cos_sim
추가 문구는 없을 것입니다.,더 이상 이야기는 없을거예요,0.83914894
"그건 너무해, 그렇지?",너무 하진 않나요,0.91150945
상상하지 마세요.,"음, 상상하지 마",0.9627244
개발 인수에서 회복하기가 어렵습니다.,아직 적응이 어려워서,0.7232873000000001
나는 전혀 현명하지 못하다.,나는 안 똑똑해요,0.7971732
그리스의 자유에 도달하다,그리스의 섬으로,0.6853325
그는 어떤 것도 지을 줄 모른다.,하지만 그는 할 수 없네,0.7281936999999999
역사는 계속되기 때문에 살아간다.,사실은 아직도 그날에 살아,0.76000315
나도 알아,나도 알아,1.0000002000000001
가본은 무크와는 전혀 다르다.,모습은 완전히 다른,0.81931573
그 남자는 싸울 준비가 되어 있었다.,수싸움에 좀 더 타고난 놈,0.69551593
섀넌은 그에게 총을 겨누지 않았다.,사람을 잡지 않았지,0.75522405
꿈에서 나를 깨운 말은 존이 말했다.,나를 꿈에서 깨운건,0.83972704
그것은 만화 쇼의 주제였다.,내가 보던 만화가 떠올랐었고,0.80625397
그들은 그들이 신이라고 믿지 않았다.,운명이란 말 믿지 않았어요,0.73144233
아무 생각도 나지 않았다.,아무런 생각이 나지 않았어,0.9551994
그 파티는 마을에서 열렸다.,꿈을 꾸는 마을 안에 축제가 열리지,0.70860463
그것은 발견하기 쉽다.,찾기 쉽게 네가 찾기 쉽게,0.87888974
오후 6시쯤입니다.,여섯시 반쯤이 어때요,0.8968456
문제의 재산은 땅이다.,땅도 땅도 내땅이다,0.7124179
버번은 고품질이다.,항상 최고예요,0.6904103
금으로도 충분할 것이다.,아니 난 지 금도 충분히 충분하지,0.8730829
세금 기준은 사실 집값보다 적다.,세금이 절반이지,0.68851876
그들은 엄청난 돈을 쓸 것이다,돈은 많이들 쓰니까,0.8098890000000001
그것은 명목상의 것이다.,그게 사명이니까,0.9037934999999999
늙고 못생긴.,많이 쇠약하고 늙었어,0.88736653
당신은 관심을 즐긴다.,즐겼으면 됐잖아,0.88914984
경비병들이 포함되었다.,보호관찰,0.741893
데이브는 어디에도 없었다.,그곳엔 아무도 없었네,0.63011813
양은 종종 사고를 일으킨다.,사고도 많이 쳤지,0.7043054
나는 그 소녀를 감염시켰다.,나 그녀라는 바이러스,0.75467414
그 공원은 영구적으로 폐쇄되었다.,항상 내 방문은 닫혀있어서,0.5707678
